work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2022,MI,FT,Data Engineer,130000,USD,130000,US,100,US,M
2022,SE,FT,Data Scientist,203500,USD,203500,US,0,US,M
2023,SE,FT,Data Engineer,75000,USD,75000,US,0,US,M
2022,SE,FT,Data Scientist,198200,USD,198200,US,100,US,M
2023,EX,FT,Head of Data,269600,USD,269600,US,0,US,M
2023,SE,FT,Analytics Engineer,138750,USD,138750,US,100,US,M
2021,SE,FT,Data Analytics Manager,120000,USD,120000,US,100,US,M
2022,EN,FT,Computer Vision Engineer,10000,USD,10000,PT,100,LU,M
2020,SE,FT,Big Data Engineer,85000,GBP,109024,GB,50,GB,M
2023,SE,FT,Data Analyst,185900,USD,185900,US,0,US,M
2023,MI,FT,Data Analyst,65000,USD,65000,US,100,US,M
2022,SE,FT,Data Engineer,35000,EUR,36773,ES,0,ES,M
2023,MI,FT,Data Scientist,165000,USD,165000,US,0,US,M
2023,SE,FT,Research Engineer,139000,USD,139000,US,0,US,M
2023,SE,FT,Analytics Engineer,130000,USD,130000,US,100,US,M
2023,MI,FT,Software Data Engineer,100000,SGD,75020,SG,100,SG,L
2022,MI,FT,Data Scientist,4200000,INR,53416,IN,100,ID,L
2023,SE,FT,Data Engineer,172600,USD,172600,US,100,US,M
2023,SE,FT,Data Analyst,120000,USD,120000,US,100,US,M
2023,SE,FT,Data Analyst,105500,USD,105500,US,0,US,M
2022,SE,FT,Data Engineer,236000,USD,236000,US,100,US,M
2023,EN,FT,Data Engineer,58000,USD,58000,US,100,US,M
2022,SE,FT,Data Scientist,160000,USD,160000,US,100,US,L
2022,EN,FT,Data Scientist,180000,USD,180000,US,100,US,M
2022,MI,FT,Data Scientist,85000,USD,85000,US,100,US,M
2023,EN,FT,Data Analyst,48000,USD,48000,US,0,US,M
2023,MI,FT,Data Analyst,90000,USD,90000,US,0,US,M
2023,SE,FT,Data Analytics Manager,138900,USD,138900,US,0,US,M
2022,MI,FT,Data Analyst,135000,USD,135000,US,100,US,M
2022,EN,FT,Data Scientist,6600000,HUF,17684,HU,100,HU,M
2022,EN,FT,Business Data Analyst,48000,USD,48000,US,50,US,L
2023,SE,FT,Applied Scientist,159100,USD,159100,US,0,US,L
2021,SE,FT,Data Analytics Engineer,50000,USD,50000,VN,100,GB,M
2022,MI,FT,Data Engineer,153000,USD,153000,US,100,US,M
2023,EN,FT,Data Engineer,85000,USD,85000,US,0,US,M
2022,SE,FT,Data Scientist,140000,USD,140000,US,100,US,M
2021,SE,FT,Lead Data Engineer,75000,GBP,103160,GB,100,GB,S
2023,SE,FT,Data Engineer,105700,USD,105700,US,0,US,L
2022,SE,FT,Data Engineer,63000,USD,63000,US,100,US,M
2022,MI,FT,Data Engineer,82900,USD,82900,US,0,US,M
2023,SE,FT,Research Engineer,185000,USD,185000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,120000,USD,120000,US,100,US,M
2022,MI,FT,Data Scientist,108000,USD,108000,US,50,US,L
2023,MI,FT,Data Analyst,75000,USD,75000,US,100,US,M
2022,SE,FT,Data Scientist,191475,USD,191475,US,100,US,M
2021,EN,FT,Machine Learning Research Engineer,900000,INR,12171,IN,100,IN,M
2023,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M
2023,SE,FT,Head of Data,70000,EUR,75116,PT,100,PT,L
2023,SE,FT,Data Engineer,107900,USD,107900,US,100,US,M
2023,EN,FT,Data Engineer,135000,USD,135000,US,0,US,M
2022,SE,FT,Analytics Engineer,120000,USD,120000,US,0,US,M
2022,SE,FT,Data Engineer,153600,USD,153600,US,0,US,M
2023,SE,FT,Data Scientist,165000,USD,165000,US,0,US,M
2023,SE,FT,Research Engineer,230000,USD,230000,US,0,US,M
2022,SE,FT,Machine Learning Software Engineer,227200,USD,227200,CA,100,CA,M
2023,MI,FT,Machine Learning Engineer,100000,GBP,121523,GB,0,GB,M
2023,SE,FT,Data Engineer,129300,USD,129300,US,0,US,M
2022,SE,FT,Data Scientist,146000,USD,146000,US,0,US,M
2022,SE,FT,Data Engineer,99000,USD,99000,US,0,US,M
2023,MI,FT,Data Specialist,80000,USD,80000,US,0,US,M
2023,SE,FT,Data Scientist,235000,USD,235000,US,100,US,M
2022,SE,FT,Data Scientist,159699,USD,159699,US,0,US,M
2022,SE,FT,Data Science Manager,179775,USD,179775,US,100,US,M
2021,MI,FT,ML Engineer,8500000,JPY,77364,JP,50,JP,S
2023,SE,FT,Data Analyst,385000,USD,385000,US,0,US,M
2023,SE,FT,Data Scientist,199000,USD,199000,US,0,US,M
2023,SE,FT,Data Engineer,113750,USD,113750,US,0,US,M
2020,EN,FT,Big Data Engineer,70000,USD,70000,US,100,US,L
2023,SE,FT,Data Engineer,167500,USD,167500,US,0,US,M
2023,SE,FT,Data Architect,280100,USD,280100,US,100,US,M
2022,SE,FT,Data Engineer,225000,USD,225000,US,0,US,M
2022,MI,FT,Applied Machine Learning Scientist,173000,USD,173000,US,50,US,M
2022,SE,FT,Applied Scientist,142800,USD,142800,US,100,US,M
2023,SE,FT,Data Scientist,240000,USD,240000,US,100,US,M
2022,SE,FT,Data Architect,190000,USD,190000,US,100,US,M
2023,MI,FT,Research Scientist,85000,USD,85000,US,0,US,M
2021,EX,FT,Director of Data Science,130000,EUR,153667,IT,100,PL,L
2023,SE,FT,Applied Scientist,72000,USD,72000,US,0,US,L
2023,SE,FT,Machine Learning Engineer,106900,USD,106900,US,0,US,M
2022,SE,FT,Applied Scientist,164000,USD,164000,US,100,US,M
2022,MI,FT,Machine Learning Developer,100000,CAD,76814,CA,100,CA,M
2023,SE,FT,Analytics Engineer,230000,USD,230000,US,0,US,M
2023,EN,FT,Data Scientist,190000,USD,190000,US,0,US,M
2022,SE,FT,Applied Scientist,142000,USD,142000,US,100,US,M
2022,SE,FT,Data Scientist,211500,USD,211500,US,100,US,M
2022,SE,FT,Data Analyst,95000,USD,95000,US,0,US,M
2022,MI,FT,Deep Learning Engineer,70000,GBP,86193,GB,100,GB,M
2022,EN,FT,Machine Learning Developer,33000,USD,33000,IT,100,DE,S
2023,SE,FT,Data Analyst,165000,USD,165000,US,100,US,M
2022,SE,FT,Data Analyst,38000,EUR,39925,ES,0,ES,M
2022,EX,FT,Data Engineer,145000,USD,145000,US,0,US,M
2022,EN,FT,Data Manager,77300,USD,77300,US,100,US,M
2023,MI,FT,Data Analyst,40000,GBP,48609,GB,0,GB,M
2023,SE,FT,Data Analyst,208049,USD,208049,US,0,US,M
2023,SE,FT,Data Scientist,201036,USD,201036,US,0,US,M
2023,EN,FT,Applied Machine Learning Scientist,40000,EUR,42923,DE,50,DE,M
2023,SE,FT,Data Analyst,45000,GBP,54685,CF,100,CF,M
2023,EN,FT,Business Data Analyst,20000,EUR,21461,ES,0,ES,M
2022,SE,FT,Data Analyst,80000,USD,80000,US,100,US,M
2021,EN,FT,Data Scientist,100000,USD,100000,US,100,US,M
2021,MI,FT,Data Scientist,73000,USD,73000,US,0,US,L
2023,SE,FT,Data Engineer,155000,USD,155000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,120000,USD,120000,US,100,US,M
2022,SE,FT,Data Analytics Manager,150260,USD,150260,US,100,US,M
2023,SE,FT,ML Engineer,260000,USD,260000,CA,100,CA,M
2021,MI,FT,Data Engineer,110000,USD,110000,US,100,US,L
2023,SE,FT,Data Scientist,245000,USD,245000,US,100,US,M
2023,SE,FT,Data Engineer,201450,USD,201450,US,100,US,M
2022,SE,FT,Data Scientist,95000,USD,95000,US,0,US,M
2021,MI,FT,Data Scientist,130000,USD,130000,US,50,US,L
2022,SE,FT,Data Engineer,247500,USD,247500,US,0,US,M
2023,SE,FT,Data Scientist,262000,USD,262000,US,100,US,M
2021,EN,PT,Computer Vision Software Engineer,120000,DKK,19073,DK,50,DK,L
2023,SE,FT,Data Engineer,96100,USD,96100,US,100,US,M
2023,SE,FT,Data Analyst,175000,USD,175000,US,100,US,M
